filename,doi,related_doi
10.48550_arxiv.nucl-th_0401047.json,10.48550/arxiv.nucl-th/0401047,10.1103/physrevc.69.034302
10.48550_arxiv.1903.04116.json,10.48550/arxiv.1903.04116,10.1016/j.jmaa.2019.123396
10.48550_arxiv.1310.6763.json,10.48550/arxiv.1310.6763,10.1103/physrevd.89.083530
10.48550_arxiv.0811.2085.json,10.48550/arxiv.0811.2085,10.1051/0004-6361:200810558
10.48550_arxiv.1904.06469.json,10.48550/arxiv.1904.06469,10.7566/jpsj.88.084703
10.48550_arxiv.cond-mat_0210469.json,10.48550/arxiv.cond-mat/0210469,10.1103/physrevlett.90.107001
10.48550_arxiv.2401.11431.json,10.48550/arxiv.2401.11431,10.1109/access.2024.3522972
10.48550_arxiv.0911.3977.json,10.48550/arxiv.0911.3977,10.1088/0954-3899/37/7/075013
10.48550_arxiv.2205.15945.json,10.48550/arxiv.2205.15945,10.1088/1742-6596/2249/1/012020
10.48550_arxiv.2008.10494.json,10.48550/arxiv.2008.10494,10.1016/j.colsurfa.2020.125487
10.48550_arxiv.1810.06039.json,10.48550/arxiv.1810.06039,10.1016/j.matpur.2020.06.009
10.48550_arxiv.1407.7535.json,10.48550/arxiv.1407.7535,10.1103/physrevlett.114.100601
10.48550_arxiv.1307.2558.json,10.48550/arxiv.1307.2558,10.1103/physrevlett.111.123601
10.48550_arxiv.1906.09256.json,10.48550/arxiv.1906.09256,10.1214/20-sts817
10.48550_arxiv.2010.03838.json,10.48550/arxiv.2010.03838,10.1103/physrevb.102.094422
10.48550_arxiv.1110.1071.json,10.48550/arxiv.1110.1071,10.1007/s00601-011-0286-x
10.48550_arxiv.1310.4070.json,10.48550/arxiv.1310.4070,10.1103/physreve.88.062148
10.48550_arxiv.nucl-th_0611013.json,10.48550/arxiv.nucl-th/0611013,10.1016/j.nuclphysa.2007.03.043
10.48550_arxiv.1904.00456.json,10.48550/arxiv.1904.00456,10.1007/jhep09(2019)077
10.48550_arxiv.quant-ph_0201134.json,10.48550/arxiv.quant-ph/0201134,10.1103/physrevlett.88.017903
10.48550_arxiv.2107.06160.json,10.48550/arxiv.2107.06160,10.1088/1475-7516/2021/11/053
10.48550_arxiv.1911.03767.json,10.48550/arxiv.1911.03767,10.1016/j.jmaa.2021.125104
10.48550_arxiv.1504.04444.json,10.48550/arxiv.1504.04444,10.1007/jhep08(2015)059
10.48550_arxiv.math-ph_0205021.json,10.48550/arxiv.math-ph/0205021,10.1088/0305-4470/35/35/307
10.48550_arxiv.1808.10014.json,10.48550/arxiv.1808.10014,10.1007/jhep03(2019)015
10.48550_arxiv.2007.04392.json,10.48550/arxiv.2007.04392,10.1134/s0202289320030081
10.48550_arxiv.2110.14974.json,10.48550/arxiv.2110.14974,10.1016/j.icarus.2021.114529
10.48550_arxiv.1612.09121.json,10.48550/arxiv.1612.09121,10.1109/tpami.2019.2912599
10.48550_arxiv.1907.06325.json,10.48550/arxiv.1907.06325,10.1017/etds.2021.8
10.48550_arxiv.2106.07332.json,10.48550/arxiv.2106.07332,10.1007/jhep11(2021)147
10.48550_arxiv.1808.10043.json,10.48550/arxiv.1808.10043,10.1103/physrevb.98.214509
10.48550_arxiv.2310.03590.json,10.48550/arxiv.2310.03590,10.1103/physreve.109.045204
10.48550_arxiv.2205.05953.json,10.48550/arxiv.2205.05953,10.3389/frsip.2022.917684
10.48550_arxiv.1804.01749.json,10.48550/arxiv.1804.01749,10.21468/scipostphys.5.4.035
10.48550_arxiv.hep-ph_9912358.json,10.48550/arxiv.hep-ph/9912358,10.1016/s0146-6410(00)00102-2
10.48550_arxiv.1509.09186.json,10.48550/arxiv.1509.09186,10.1088/0004-637x/813/2/113
10.48550_arxiv.2007.07438.json,10.48550/arxiv.2007.07438,10.1103/physrevd.102.103012
10.48550_arxiv.0806.4256.json,10.48550/arxiv.0806.4256,10.1051/0004-6361:200810223
10.48550_arxiv.1603.04898.json,10.48550/arxiv.1603.04898,10.1103/physrevlett.116.225304
10.48550_arxiv.2208.14509.json,10.48550/arxiv.2208.14509,10.1007/s11633-023-1424-x
10.48550_arxiv.1906.04720.json,10.48550/arxiv.1906.04720,10.1103/physrevapplied.13.054048
10.48550_arxiv.2103.13223.json,10.48550/arxiv.2103.13223,10.1103/prxquantum.3.010311
10.48550_arxiv.1504.05691.json,10.48550/arxiv.1504.05691,10.1103/physrevb.91.155306
10.48550_arxiv.2005.04224.json,10.48550/arxiv.2005.04224,10.1080/17538947.2020.1809723
10.48550_arxiv.1505.00654.json,10.48550/arxiv.1505.00654,10.1088/1674-1137/39/11/113102
10.48550_arxiv.hep-th_0406221.json,10.48550/arxiv.hep-th/0406221,10.1088/1126-6708/2005/08/027
10.48550_arxiv.1308.0330.json,10.48550/arxiv.1308.0330,10.1088/0067-0049/207/1/4
10.48550_arxiv.1505.07754.json,10.48550/arxiv.1505.07754,10.1112/blms/bdw029
10.48550_arxiv.cond-mat_0305525.json,10.48550/arxiv.cond-mat/0305525,10.1103/physrevlett.90.197003
10.48550_arxiv.1608.04072.json,10.48550/arxiv.1608.04072,10.1007/s10231-016-0621-4
10.48550_arxiv.1303.4626.json,10.48550/arxiv.1303.4626,10.1088/1475-7516/2013/09/002
10.48550_arxiv.2405.20446.json,10.48550/arxiv.2405.20446,10.5220/0013108300003899
10.48550_arxiv.1904.11945.json,10.48550/arxiv.1904.11945,10.1088/1361-6382/ab45ab
10.48550_arxiv.1910.03467.json,10.48550/arxiv.1910.03467,10.18653/v1/d19-5228
10.48550_arxiv.hep-ph_9605266.json,10.48550/arxiv.hep-ph/9605266,10.1103/physrevd.56.2893
10.48550_arxiv.gr-qc_9812056.json,10.48550/arxiv.gr-qc/9812056,10.1088/0264-9381/16/6/328
10.48550_arxiv.2411.04694.json,10.48550/arxiv.2411.04694,10.1016/j.placenta.2024.10.001
10.48550_arxiv.2005.13723.json,10.48550/arxiv.2005.13723,10.1088/2632-959x/ab70e6
10.48550_arxiv.quant-ph_0109091.json,10.48550/arxiv.quant-ph/0109091,10.1016/s0375-9601(02)00445-0
10.48550_arxiv.cond-mat_0703677.json,10.48550/arxiv.cond-mat/0703677,10.1063/1.2754685
10.48550_arxiv.astro-ph_0604343.json,10.48550/arxiv.astro-ph/0604343,10.1086/505423
10.48550_arxiv.1110.2364.json,10.48550/arxiv.1110.2364,10.1103/physreva.84.053850
10.48550_arxiv.2005.00744.json,10.48550/arxiv.2005.00744,10.1142/s0217979220502549
10.48550_arxiv.2001.01595.json,10.48550/arxiv.2001.01595,10.1126/sciadv.aax5489
10.48550_arxiv.hep-ph_0512225.json,10.48550/arxiv.hep-ph/0512225,10.1142/s021773230601975x
10.48550_arxiv.2008.06409.json,10.48550/arxiv.2008.06409,10.1063/5.0025168
10.48550_arxiv.0903.2633.json,10.48550/arxiv.0903.2633,10.1103/physreve.80.026316
10.48550_arxiv.1507.08370.json,10.48550/arxiv.1507.08370,10.1090/tran/6934
10.48550_arxiv.0710.5629.json,10.48550/arxiv.0710.5629,10.1109/map.2008.4562258
10.48550_arxiv.2209.05014.json,10.48550/arxiv.2209.05014,10.1063/5.0080880
10.48550_arxiv.1703.00008.json,10.48550/arxiv.1703.00008,10.1016/j.camwa.2019.08.009
10.48550_arxiv.2004.00242.json,10.48550/arxiv.2004.00242,10.1007/s10569-020-09961-9
10.48550_arxiv.1902.10907.json,10.48550/arxiv.1902.10907,10.1063/1.5094833
10.48550_arxiv.1802.05476.json,10.48550/arxiv.1802.05476,10.1088/1751-8121/aac5d5
10.48550_arxiv.1006.1553.json,10.48550/arxiv.1006.1553,10.1111/j.1365-2966.2010.17164.x
10.48550_arxiv.solv-int_9701004.json,10.48550/arxiv.solv-int/9701004,10.1007/s002200050231
10.48550_arxiv.1905.09296.json,10.48550/arxiv.1905.09296,10.1051/0004-6361/201935684e
10.48550_arxiv.quant-ph_0603268.json,10.48550/arxiv.quant-ph/0603268,10.1103/physreva.75.011401
10.48550_arxiv.hep-ph_0109196.json,10.48550/arxiv.hep-ph/0109196,10.1142/9789812778352_0040
10.48550_arxiv.1701.03706.json,10.48550/arxiv.1701.03706,10.1007/jhep09(2017)042
10.48550_arxiv.astro-ph_0702213.json,10.48550/arxiv.astro-ph/0702213,10.1086/513563
10.48550_arxiv.1707.02226.json,10.48550/arxiv.1707.02226,10.1016/j.aim.2020.107502
10.48550_arxiv.1309.3609.json,10.48550/arxiv.1309.3609,10.1093/mnras/stu181
10.48550_arxiv.2305.07980.json,10.48550/arxiv.2305.07980,10.1142/s0217751x23500550
10.48550_arxiv.gr-qc_0604022.json,10.48550/arxiv.gr-qc/0604022,10.1063/1.2399660
10.48550_arxiv.2411.17962.json,10.48550/arxiv.2411.17962,10.1103/physrevd.111.034044
10.48550_arxiv.0905.4210.json,10.48550/arxiv.0905.4210,10.1016/j.physb.2009.10.050
10.48550_arxiv.1507.02696.json,10.48550/arxiv.1507.02696,10.1093/mnras/stv1540
10.48550_arxiv.1711.02077.json,10.48550/arxiv.1711.02077,10.3847/1538-4357/aa9937
10.48550_arxiv.2005.08732.json,10.48550/arxiv.2005.08732,10.1016/j.clae.2020.05.004
10.48550_arxiv.1411.4560.json,10.48550/arxiv.1411.4560,10.1103/physrevb.90.235401
10.48550_arxiv.2006.12520.json,10.48550/arxiv.2006.12520,10.1103/physrevd.103.074023
10.48550_arxiv.hep-th_9612055.json,10.48550/arxiv.hep-th/9612055,10.1088/0264-9381/14/8/012
10.48550_arxiv.1904.03523.json,10.48550/arxiv.1904.03523,10.1103/physrevlett.122.176402
10.48550_arxiv.2208.13690.json,10.48550/arxiv.2208.13690,10.1145/3555077.3556470
10.48550_arxiv.1706.08593.json,10.48550/arxiv.1706.08593,10.1134/s1547477118050047
10.48550_arxiv.1902.11013.json,10.48550/arxiv.1902.11013,10.1016/j.jmaa.2019.123631
10.48550_arxiv.2301.04310.json,10.48550/arxiv.2301.04310,10.1103/physrevb.107.045133
10.48550_arxiv.0708.0293.json,10.48550/arxiv.0708.0293,10.1214/088342306000000556
10.48550_arxiv.1807.09403.json,10.48550/arxiv.1807.09403,10.3847/1538-4357/aad634
10.48550_arxiv.2405.02192.json,10.48550/arxiv.2405.02192,10.21468/scipostphys.17.4.107
10.48550_arxiv.1504.05808.json,10.48550/arxiv.1504.05808,10.1093/mnras/stv858
10.48550_arxiv.2001.02100.json,10.48550/arxiv.2001.02100,10.3847/1538-4357/ab66b1
10.48550_arxiv.1204.6009.json,10.48550/arxiv.1204.6009,10.1063/1.4812722
10.48550_arxiv.0904.2198.json,10.48550/arxiv.0904.2198,10.1103/physrevb.79.054424
10.48550_arxiv.1404.0694.json,10.48550/arxiv.1404.0694,10.1093/mnras/stu256
10.48550_arxiv.2501.15721.json,10.48550/arxiv.2501.15721,10.1007/978-3-031-35382-6_2
10.48550_arxiv.1912.04625.json,10.48550/arxiv.1912.04625,10.1007/978-3-030-32353-0_3
10.48550_arxiv.hep-ph_9511339.json,10.48550/arxiv.hep-ph/9511339,10.1143/ptps.123.61
10.48550_arxiv.1107.2055.json,10.48550/arxiv.1107.2055,10.1103/physrevd.84.105007
10.48550_arxiv.1403.7140.json,10.48550/arxiv.1403.7140,10.2140/apde.2014.7.1649
10.48550_arxiv.gr-qc_9609024.json,10.48550/arxiv.gr-qc/9609024,10.1103/physrevd.54.4944
10.48550_arxiv.1408.1257.json,10.48550/arxiv.1408.1257,10.1080/07362994.2015.1036167
10.48550_arxiv.astro-ph_9811126.json,10.48550/arxiv.astro-ph/9811126,10.1086/307152
10.48550_arxiv.0804.3743.json,10.48550/arxiv.0804.3743,10.1111/j.1365-2966.2008.13738.x
10.48550_arxiv.2105.13558.json,10.48550/arxiv.2105.13558,10.1038/s41467-021-26375-9
10.48550_arxiv.1403.0797.json,10.48550/arxiv.1403.0797,10.1063/1.4871731
10.48550_arxiv.1605.04526.json,10.48550/arxiv.1605.04526,10.1103/physrevd.94.036007
10.48550_arxiv.0904.1960.json,10.48550/arxiv.0904.1960,10.1002/andp.200810343
10.48550_arxiv.0709.3289.json,10.48550/arxiv.0709.3289,10.1103/physreve.76.065701
10.48550_arxiv.2211.13453.json,10.48550/arxiv.2211.13453,10.1103/physrevd.107.043526
10.48550_arxiv.1712.02717.json,10.48550/arxiv.1712.02717,10.1103/physrevb.97.100401
10.48550_arxiv.1309.3330.json,10.48550/arxiv.1309.3330,10.1109/jstsp.2014.2316116
10.48550_arxiv.2407.08412.json,10.48550/arxiv.2407.08412,10.1140/epjp/s13360-024-05416-4
10.48550_arxiv.cond-mat_9710033.json,10.48550/arxiv.cond-mat/9710033,10.1016/s0375-9601(98)00717-8
10.48550_arxiv.1908.02052.json,10.48550/arxiv.1908.02052,10.1109/tvcg.2016.2598885
10.48550_arxiv.0906.0817.json,10.48550/arxiv.0906.0817,10.1126/science.1174338
10.48550_arxiv.1008.3234.json,10.48550/arxiv.1008.3234,10.1063/1.3467003
10.48550_arxiv.cond-mat_0007405.json,10.48550/arxiv.cond-mat/0007405,10.1103/physrevb.62.10852
10.48550_arxiv.1109.0876.json,10.48550/arxiv.1109.0876,10.1103/physrevlett.107.197402
10.48550_arxiv.1810.10359.json,10.48550/arxiv.1810.10359,10.1103/physrevc.99.011903
10.48550_arxiv.1611.05854.json,10.48550/arxiv.1611.05854,10.1038/srep38608
10.48550_arxiv.0911.0053.json,10.48550/arxiv.0911.0053,10.1051/0004-6361/200913577
10.48550_arxiv.2002.00959.json,10.48550/arxiv.2002.00959,10.1093/mnras/staa1123
10.48550_arxiv.1207.3526.json,10.48550/arxiv.1207.3526,10.1112/jlms/jdu048
10.48550_arxiv.quant-ph_0111005.json,10.48550/arxiv.quant-ph/0111005,10.1103/physreve.65.021109
10.48550_arxiv.0710.3791.json,10.48550/arxiv.0710.3791,10.1088/1126-6708/2007/12/026
10.48550_arxiv.quant-ph_0105046.json,10.48550/arxiv.quant-ph/0105046,10.1103/physreva.65.044302
10.48550_arxiv.1301.6425.json,10.48550/arxiv.1301.6425,10.4134/bkms.2015.52.3.987
10.48550_arxiv.2304.01981.json,10.48550/arxiv.2304.01981,10.1140/epjc/s10052-023-11759-6
10.48550_arxiv.math-ph_0510086.json,10.48550/arxiv.math-ph/0510086,10.1088/0305-4470/38/47/009
10.48550_arxiv.2409.04170.json,10.48550/arxiv.2409.04170,10.1142/s0218271823501122
10.48550_arxiv.1912.02676.json,10.48550/arxiv.1912.02676,10.1007/jhep10(2020)070
10.48550_arxiv.0910.1330.json,10.48550/arxiv.0910.1330,10.1134/s1063773710020015
10.48550_arxiv.1304.1044.json,10.48550/arxiv.1304.1044,10.1214/ejp.v19-2732
10.48550_arxiv.1709.06135.json,10.48550/arxiv.1709.06135,10.1126/sciadv.1701491
10.48550_arxiv.2105.09990.json,10.48550/arxiv.2105.09990,10.1093/mnras/stac469
10.48550_arxiv.hep-ph_0204359.json,10.48550/arxiv.hep-ph/0204359,10.1103/physrevlett.89.101801
10.48550_arxiv.2206.13112.json,10.48550/arxiv.2206.13112,10.1145/3543864
10.48550_arxiv.2502.09864.json,10.48550/arxiv.2502.09864,10.1145/3672608.3707711
10.48550_arxiv.2310.03460.json,10.48550/arxiv.2310.03460,10.1093/mnras/stad2676
10.48550_arxiv.cond-mat_9210010.json,10.48550/arxiv.cond-mat/9210010,10.1103/physrevb.47.16563
10.48550_arxiv.astro-ph_0410515.json,10.48550/arxiv.astro-ph/0410515,10.1086/426934
10.48550_arxiv.2103.08360.json,10.48550/arxiv.2103.08360,10.1007/s41884-023-00103-2
10.48550_arxiv.1108.5652.json,10.48550/arxiv.1108.5652,10.1364/oe.19.026011
10.48550_arxiv.1208.1837.json,10.48550/arxiv.1208.1837,10.1103/physrevb.85.094416
10.48550_arxiv.1806.10870.json,10.48550/arxiv.1806.10870,10.3934/era.2018.25.008
10.48550_arxiv.cond-mat_0101277.json,10.48550/arxiv.cond-mat/0101277,10.1103/physrevb.64.054510
10.48550_arxiv.0912.5286.json,10.48550/arxiv.0912.5286,10.1088/0264-9381/27/16/165008
10.48550_arxiv.0812.1999.json,10.48550/arxiv.0812.1999,10.1103/physrevc.79.035204
10.48550_arxiv.1007.4432.json,10.48550/arxiv.1007.4432,10.1016/j.sse.2010.10.00
10.48550_arxiv.hep-ph_0104199.json,10.48550/arxiv.hep-ph/0104199,10.1016/s0370-2693(01)00704-3
10.48550_arxiv.1608.04546.json,10.48550/arxiv.1608.04546,10.3842/sigma.2017.008
10.48550_arxiv.1205.6215.json,10.48550/arxiv.1205.6215,10.1111/j.1365-2966.2012.21323.x
10.48550_arxiv.1902.07144.json,10.48550/arxiv.1902.07144,10.1016/j.jmps.2019.07.005
10.48550_arxiv.2109.13252.json,10.48550/arxiv.2109.13252,10.3847/1538-4357/ac5a50
10.48550_arxiv.astro-ph_9903487.json,10.48550/arxiv.astro-ph/9903487,10.1086/307237
10.48550_arxiv.2001.04796.json,10.48550/arxiv.2001.04796,10.1103/physrevresearch.2.022008
10.48550_arxiv.2108.09477.json,10.48550/arxiv.2108.09477,10.1103/physrevd.104.076009
10.48550_arxiv.0805.3375.json,10.48550/arxiv.0805.3375,10.1103/physrevb.77.245421
10.48550_arxiv.0710.1407.json,10.48550/arxiv.0710.1407,10.1088/0953-2048/20/6/015
10.48550_arxiv.2108.08211.json,10.48550/arxiv.2108.08211,10.1145/3474085.3475324
10.48550_arxiv.1808.03316.json,10.48550/arxiv.1808.03316,10.3847/1538-4357/aa9b85
10.48550_arxiv.2106.00927.json,10.48550/arxiv.2106.00927,10.1021/acs.jpclett.1c02214
10.48550_arxiv.2008.10456.json,10.48550/arxiv.2008.10456,10.1063/5.0038814
10.48550_arxiv.1503.00821.json,10.48550/arxiv.1503.00821,10.1364/oe.23.011043
10.48550_arxiv.cond-mat_9911270.json,10.48550/arxiv.cond-mat/9911270,10.1016/s0378-4371(00)00196-5
10.48550_arxiv.hep-th_9710151.json,10.48550/arxiv.hep-th/9710151,10.1016/s0370-2693(97)01551-7
10.48550_arxiv.2302.05978.json,10.48550/arxiv.2302.05978,10.4310/23-sii802
10.48550_arxiv.nucl-th_0510007.json,10.48550/arxiv.nucl-th/0510007,10.1088/0954-3899/32/9/004
10.48550_arxiv.1009.5124.json,10.48550/arxiv.1009.5124,10.1103/physreva.83.023418
10.48550_arxiv.2008.13503.json,10.48550/arxiv.2008.13503,10.1162/isal_a_00260
10.48550_arxiv.1311.6586.json,10.48550/arxiv.1311.6586,10.1103/physreva.91.022104
10.48550_arxiv.2112.02901.json,10.48550/arxiv.2112.02901,10.1103/physrevb.105.085125
10.48550_arxiv.hep-th_0009191.json,10.48550/arxiv.hep-th/0009191,10.1088/1126-6708/2000/11/021
10.48550_arxiv.2003.03281.json,10.48550/arxiv.2003.03281,10.1109/lra.2020.3010216
10.48550_arxiv.2102.10276.json,10.48550/arxiv.2102.10276,10.1103/physrevb.104.075415
10.48550_arxiv.2203.13332.json,10.48550/arxiv.2203.13332,10.4171/emss/56
10.48550_arxiv.1208.1293.json,10.48550/arxiv.1208.1293,10.1103/physrevlett.109.242301
10.48550_arxiv.2209.14632.json,10.48550/arxiv.2209.14632,10.1088/1748-0221/18/01/c01051
10.48550_arxiv.1203.6054.json,10.48550/arxiv.1203.6054,10.1103/physreva.86.023608
10.48550_arxiv.2101.04538.json,10.48550/arxiv.2101.04538,10.1063/5.0079234
10.48550_arxiv.2206.01363.json,10.48550/arxiv.2206.01363,10.7566/jpsj.91.083704
10.48550_arxiv.2308.05586.json,10.48550/arxiv.2308.05586,10.1112/blms.13071
10.48550_arxiv.1602.02323.json,10.48550/arxiv.1602.02323,10.1103/physrevb.93.085301
10.48550_arxiv.1508.04964.json,10.48550/arxiv.1508.04964,10.1103/physreve.92.062502
10.48550_arxiv.gr-qc_0005127.json,10.48550/arxiv.gr-qc/0005127,10.1088/0264-9381/17/22/312
10.48550_arxiv.1402.1093.json,10.48550/arxiv.1402.1093,10.1103/physreve.90.012121
10.48550_arxiv.2402.00516.json,10.48550/arxiv.2402.00516,10.1016/j.physa.2024.129840
10.48550_arxiv.cond-mat_0210405.json,10.48550/arxiv.cond-mat/0210405,10.1063/1.1534936
10.48550_arxiv.1406.7683.json,10.48550/arxiv.1406.7683,10.1016/j.jmaa.2016.05.048
10.48550_arxiv.1409.5268.json,10.48550/arxiv.1409.5268,10.1088/0004-637x/795/1/86
10.48550_arxiv.hep-th_9507063.json,10.48550/arxiv.hep-th/9507063,10.1016/0370-2693(96)00227-4
10.48550_arxiv.1709.00002.json,10.48550/arxiv.1709.00002,10.1016/j.nima.2017.09.027
10.48550_arxiv.1907.10423.json,10.48550/arxiv.1907.10423,10.3847/1538-4365/ab16ee
10.48550_arxiv.2009.03341.json,10.48550/arxiv.2009.03341,10.1093/mnras/staa3862
10.48550_arxiv.2105.05511.json,10.48550/arxiv.2105.05511,10.1063/5.0061713
10.48550_arxiv.cond-mat_0508675.json,10.48550/arxiv.cond-mat/0508675,10.1103/physreve.73.011606
10.48550_arxiv.2108.04463.json,10.48550/arxiv.2108.04463,10.1016/j.jcp.2022.111255
10.48550_arxiv.2003.08727.json,10.48550/arxiv.2003.08727,10.24963/ijcai.2020/12
10.48550_arxiv.nucl-th_0110080.json,10.48550/arxiv.nucl-th/0110080,10.1016/s0370-2693(01)01328-4
10.48550_arxiv.1401.7493.json,10.48550/arxiv.1401.7493,10.1039/c2sm26680f
10.48550_arxiv.1402.0587.json,10.48550/arxiv.1402.0587,10.1613/jair.3945
10.48550_arxiv.1504.02342.json,10.48550/arxiv.1504.02342,10.1017/s147474801500016x
10.48550_arxiv.2108.07131.json,10.48550/arxiv.2108.07131,10.1038/s41567-022-01702-z
10.48550_arxiv.1603.05524.json,10.48550/arxiv.1603.05524,10.1103/physrevd.94.014021
10.48550_arxiv.astro-ph_0111038.json,10.48550/arxiv.astro-ph/0111038,10.1086/338495
10.48550_arxiv.2201.06439.json,10.48550/arxiv.2201.06439,10.1103/physrevd.105.063526
10.48550_arxiv.0909.0425.json,10.48550/arxiv.0909.0425,10.1209/0295-5075/89/10005
10.48550_arxiv.1702.06245.json,10.48550/arxiv.1702.06245,10.1088/1674-1137/41/10/103102
10.48550_arxiv.1704.05871.json,10.48550/arxiv.1704.05871,"10.1103/physrevd.96.103520,10.1103/physrevd.101.089902"
10.48550_arxiv.1508.07364.json,10.48550/arxiv.1508.07364,10.1016/j.nuclphysb.2015.09.020
10.48550_arxiv.1203.5992.json,10.48550/arxiv.1203.5992,10.1088/2041-8205/752/1/l7
10.48550_arxiv.hep-ph_9608212.json,10.48550/arxiv.hep-ph/9608212,10.1016/0370-2693(96)01133-1
10.48550_arxiv.1208.0683.json,10.48550/arxiv.1208.0683,10.1134/s1063772912100034
10.48550_arxiv.1611.00621.json,10.48550/arxiv.1611.00621,10.1017/etds.2016.125
10.48550_arxiv.cond-mat_0304030.json,10.48550/arxiv.cond-mat/0304030,10.1103/physrevb.68.041305
10.48550_arxiv.2109.02789.json,10.48550/arxiv.2109.02789,10.1145/3459637.3482452
10.48550_arxiv.astro-ph_0304265.json,10.48550/arxiv.astro-ph/0304265,10.1051/0004-6361:20030552
10.48550_arxiv.1103.5130.json,10.48550/arxiv.1103.5130,10.1143/ptp.126.387
10.48550_arxiv.1207.2497.json,10.48550/arxiv.1207.2497,10.1088/0004-637x/768/1/26
10.48550_arxiv.1905.08824.json,10.48550/arxiv.1905.08824,10.1103/physreva.102.012804
10.48550_arxiv.2104.10254.json,10.48550/arxiv.2104.10254,10.1007/jhep05(2021)282
10.48550_arxiv.2201.07269.json,10.48550/arxiv.2201.07269,10.1007/s11005-022-01540-3
10.48550_arxiv.2406.09230.json,10.48550/arxiv.2406.09230,10.1088/1361-6382/ad8f8a
10.48550_arxiv.1308.3230.json,10.48550/arxiv.1308.3230,10.1103/physrevb.88.075435
10.48550_arxiv.1502.01689.json,10.48550/arxiv.1502.01689,10.1016/j.physletb.2015.04.039
10.48550_arxiv.gr-qc_0112080.json,10.48550/arxiv.gr-qc/0112080,10.1002/1521-3978(200205)50:5/7<711::aid-prop711>3.0.co;2-z
10.48550_arxiv.2110.11021.json,10.48550/arxiv.2110.11021,10.1109/tac.2023.3235244
10.48550_arxiv.1008.1601.json,10.48550/arxiv.1008.1601,10.1051/0004-6361/201015361
10.48550_arxiv.1211.3537.json,10.48550/arxiv.1211.3537,10.1093/mnras/sts405
10.48550_arxiv.1903.02008.json,10.48550/arxiv.1903.02008,10.1093/mnras/stz1630
10.48550_arxiv.1812.09805.json,10.48550/arxiv.1812.09805,10.1103/physrevapplied.12.021001
10.48550_arxiv.2310.11829.json,10.48550/arxiv.2310.11829,10.1109/tpami.2025.3548729
10.48550_arxiv.0901.3272.json,10.48550/arxiv.0901.3272,10.1103/physrevd.79.043526
10.48550_arxiv.1910.08395.json,10.48550/arxiv.1910.08395,10.1016/j.physletb.2018.08.032
10.48550_arxiv.1908.09715.json,10.48550/arxiv.1908.09715,10.1109/wacv45572.2020.9093593
10.48550_arxiv.2112.07096.json,10.48550/arxiv.2112.07096,10.1016/j.cma.2022.115730
10.48550_arxiv.2104.13011.json,10.48550/arxiv.2104.13011,10.1103/physrevb.103.195302
10.48550_arxiv.1404.4773.json,10.48550/arxiv.1404.4773,10.1142/s021827181550073x
10.48550_arxiv.1608.08415.json,10.48550/arxiv.1608.08415,10.1103/physrevb.94.165149
10.48550_arxiv.2312.03074.json,10.48550/arxiv.2312.03074,10.1051/0004-6361/202348845
10.48550_arxiv.1511.02735.json,10.48550/arxiv.1511.02735,10.1093/mnrasl/slv177
10.48550_arxiv.1505.03304.json,10.48550/arxiv.1505.03304,10.1103/physrevd.91.094010
10.48550_arxiv.1211.1232.json,10.48550/arxiv.1211.1232,10.1017/s1743921312019126
10.48550_arxiv.hep-th_0112042.json,10.48550/arxiv.hep-th/0112042,10.1002/1521-3978(200209)50:8/9<851::aid-prop851>3.0.co;2-z
10.48550_arxiv.1603.04875.json,10.48550/arxiv.1603.04875,10.1007/978-3-319-25619-1_83
10.48550_arxiv.1010.1514.json,10.48550/arxiv.1010.1514,10.1103/physreve.83.026102
10.48550_arxiv.hep-ph_0106040.json,10.48550/arxiv.hep-ph/0106040,10.1016/s0370-2693(01)00812-7
10.48550_arxiv.cond-mat_0304025.json,10.48550/arxiv.cond-mat/0304025,10.1103/physrevb.68.035404
10.48550_arxiv.hep-th_0408211.json,10.48550/arxiv.hep-th/0408211,10.1088/0305-4470/38/3/012
10.48550_arxiv.1005.3431.json,10.48550/arxiv.1005.3431,10.2174/1874381101004010072
10.48550_arxiv.1110.4375.json,10.48550/arxiv.1110.4375,10.1063/1.3637861
10.48550_arxiv.1601.06784.json,10.48550/arxiv.1601.06784,10.3847/0004-637x/826/1/57
10.48550_arxiv.1101.5838.json,10.48550/arxiv.1101.5838,10.1214/11-aap806
10.48550_arxiv.1811.07551.json,10.48550/arxiv.1811.07551,10.1103/physrevd.99.103022
10.48550_arxiv.math_0604232.json,10.48550/arxiv.math/0604232,10.1007/s00222-007-0077-7
10.48550_arxiv.astro-ph_0011070.json,10.48550/arxiv.astro-ph/0011070,10.1063/1.1363540
10.48550_arxiv.1508.02870.json,10.48550/arxiv.1508.02870,10.1142/s0217751x15501699
10.48550_arxiv.2302.06639.json,10.48550/arxiv.2302.06639,10.1103/physrevlett.131.040602
10.48550_arxiv.2501.10940.json,10.48550/arxiv.2501.10940,10.1109/tnsm.2022.3217689
10.48550_arxiv.1010.4468.json,10.48550/arxiv.1010.4468,10.1051/0004-6361/201015299
10.48550_arxiv.1609.06967.json,10.48550/arxiv.1609.06967,10.1103/physrevc.94.044301
10.48550_arxiv.1903.10808.json,10.48550/arxiv.1903.10808,10.1051/0004-6361/201834539
10.48550_arxiv.0907.1852.json,10.48550/arxiv.0907.1852,10.1063/1.3293846
