input_doi,matched_doi,confidence,matched_doi_type
10.48550/arxiv.2110.00429,10.1109/icra46639.2022.9812311,1,proceedings-article
10.48550/arxiv.2206.11103,10.1109/tac.2022.3186425,1,journal-article
10.48550/arxiv.2205.07051,10.1002/lpor.202200555,1,journal-article
10.48550/arxiv.2301.01835,10.1109/tpwrs.2023.3290358,1,journal-article
10.48550/arxiv.1702.08084,10.1007/s00224-018-9845-6,1,journal-article
10.48550/arxiv.2108.08983,10.18653/v1/2021.acl-long.457,1,proceedings-article
10.48550/arxiv.0708.1983,10.1017/cbo9780511977725.011,0.875,book-chapter
10.48550/arxiv.dg-ga/9503002,10.1016/s0926-2245(96)00053-8,1,journal-article
10.48550/arxiv.1108.2092,10.1007/s00224-013-9457-0,1,journal-article
10.48550/arxiv.2310.16268,10.1103/physrevlett.133.175102,0.8833,journal-article
10.48550/arxiv.1908.00933,10.1016/j.jmaa.2021.125526,0.9375,journal-article
10.48550/arxiv.2006.11324,10.1353/ajm.2024.a917539,0.975,journal-article
10.48550/arxiv.2404.09038,10.1021/acsaelm.4c00646,0.892,journal-article
10.48550/arxiv.cs/0504011,10.1109/tit.2006.883619,0.9953,journal-article
10.48550/arxiv.2402.04317,10.22323/1.453.0215,0.875,proceedings-article
10.48550/arxiv.1804.05137,10.1002/jcd.21624,1,journal-article
10.48550/arxiv.1501.01594,10.1016/j.mseb.2015.02.002,0.9938,journal-article
10.48550/arxiv.1705.02887,10.1007/978-3-030-14815-7_24,1,book-chapter
10.48550/arxiv.math/0310036,10.1090/s0894-0347-04-00460-6,1,journal-article
10.48550/arxiv.2405.18724,10.1093/bib/bbae438,1,journal-article
10.48550/arxiv.2401.02179,10.1016/j.jalgebra.2024.08.015,1,journal-article
10.48550/arxiv.1809.00819,10.1007/s10915-021-01597-7,0.8534,journal-article
10.48550/arxiv.cs/9705101,10.1613/jair.330,1,journal-article
10.48550/arxiv.2106.12667,10.1016/j.jpaa.2022.107162,0.9964,journal-article
10.48550/arxiv.1404.5580,10.1142/s0218202515500499,0.9936,journal-article
10.48550/arxiv.2206.06063,10.1007/s10915-023-02389-x,1,journal-article
10.48550/arxiv.2501.13177,10.22323/1.466.0190,1,proceedings-article
10.48550/arxiv.1403.6785,10.1016/j.anihpc.2015.01.009,1,journal-article
10.48550/arxiv.1507.00930,10.1137/1.9781611974331.ch108,1,proceedings-article
10.48550/arxiv.2309.09326,10.1007/s44248-025-00034-6,1,journal-article
10.48550/arxiv.2008.02249,10.1142/s021919972150067x,1,journal-article
10.48550/arxiv.2108.00342,10.1039/d1sm01055g,1,journal-article
10.48550/arxiv.2306.04367,10.1016/j.tcs.2025.115157,0.9734,journal-article
10.48550/arxiv.2012.00808,10.1016/j.laa.2021.05.005,0.9991,journal-article
10.48550/arxiv.1709.04336,10.1364/qim.2017.qt6a.40,0.8961,proceedings-article
10.48550/arxiv.2303.12939,10.2139/ssrn.4356389,1,journal-article
10.48550/arxiv.1510.02598,10.1007/jhep04(2015)051,1,journal-article
10.48550/arxiv.math/0610957,10.1007/s10240-007-0006-8,0.9099,journal-article
10.48550/arxiv.1909.12825,10.1080/17442508.2021.2017937,0.8985,journal-article
10.48550/arxiv.1612.02059,10.1002/nbm.3998,1,journal-article
10.48550/arxiv.1906.06660,10.1007/s40747-020-00262-0,0.9199,journal-article
10.48550/arxiv.0912.1985,10.1103/physreve.83.016103,0.9532,journal-article
10.48550/arxiv.2306.14900,10.1177/10812865231202024,1,journal-article
10.48550/arxiv.2008.13288,10.1007/978-3-030-76104-2_1,0.9075,book-chapter
10.48550/arxiv.2304.13179,10.1007/978-3-031-61853-6_26,1,book-chapter
10.48550/arxiv.1911.06686,10.1051/cocv/2020078,0.9574,journal-article
10.48550/arxiv.1910.11392,10.2139/ssrn.3474376,1,journal-article
10.48550/arxiv.2303.03177,10.1109/icassp49357.2023.10096968,1,proceedings-article
10.48550/arxiv.1111.1078,10.1214/12-aihp504,0.9875,journal-article
10.48550/arxiv.1801.10483,10.1134/s1995080218070120,0.9802,journal-article
10.48550/arxiv.1808.08394,10.1007/s41478-022-00396-z,0.9384,journal-article
10.48550/arxiv.1207.0743,10.1504/ijsa.2014.062866,0.943,journal-article
10.48550/arxiv.1306.3362,10.1016/j.jfa.2013.08.013,0.9955,journal-article
10.48550/arxiv.2308.14010,10.1016/j.disc.2025.114414,1,journal-article
10.48550/arxiv.2210.11419,10.1109/cvprw59228.2023.00688,1,proceedings-article
10.48550/arxiv.2312.09382,10.24251/hicss.2023.052,1,proceedings-article
10.48550/arxiv.1003.5391,10.1090/s0002-9947-2012-05363-3,1,journal-article
10.48550/arxiv.2303.10368,10.1007/s11280-023-01166-y,1,journal-article
10.48550/arxiv.2306.17390,10.1016/j.physletb.2023.138213,1,journal-article
10.48550/arxiv.2401.12415,10.1137/24m1633467,0.9957,journal-article
10.48550/arxiv.1502.05807,10.1007/978-3-319-19749-4_4,1,book-chapter
10.48550/arxiv.2108.12069,10.1021/acs.jctc.1c00805,1,journal-article
10.48550/arxiv.2202.12956,10.1007/978-3-031-25648-6_9,1,book-chapter
10.48550/arxiv.1702.01961,10.1142/s021969131750045x,0.9358,journal-article
10.48550/arxiv.2303.00213,10.1216/rmj.2024.54.715,1,journal-article
10.48550/arxiv.1002.2114,10.1017/cbo9781139107174.014,1,book-chapter
10.48550/arxiv.2108.09071,10.22323/1.398.0513,1,proceedings-article
10.48550/arxiv.2112.15080,10.3934/dcdss.2022116,1,journal-article
10.48550/arxiv.2405.19001,10.1109/iros58592.2024.10802743,1,proceedings-article
10.48550/arxiv.1802.05807,10.1137/18m1171229,0.9933,journal-article
10.48550/arxiv.2208.13196,10.1007/s11263-023-01962-z,1,journal-article
10.48550/arxiv.2406.14979,10.18653/v1/2024.emnlp-main.270,1,proceedings-article
10.48550/arxiv.2205.14164,10.1117/1.jatis.8.2.029006,0.9808,journal-article
10.48550/arxiv.2402.04125,10.1103/physrevb.111.075131,0.9951,journal-article
10.48550/arxiv.2305.00266,10.1016/j.jisa.2024.103840,1,journal-article
10.48550/arxiv.1012.4861,10.1021/nn102107b,0.9121,journal-article
10.48550/arxiv.1912.08531,10.1609/aaai.v34i07.6758,1,journal-article
10.48550/arxiv.2405.10866,10.3847/1538-4357/ad4ce2,1,journal-article
10.48550/arxiv.2005.04510,10.1016/j.mechrescom.2021.103665,1,journal-article
10.48550/arxiv.2307.14788,10.1109/itsc57777.2023.10422479,1,proceedings-article
10.48550/arxiv.2007.00207,10.1137/20m1349515,1,journal-article
10.48550/arxiv.2308.04551,10.1007/978-3-031-44992-5_8,1,book-chapter
10.48550/arxiv.2310.01194,10.1007/s11424-024-3325-7,1,journal-article
10.48550/arxiv.2203.08792,10.1016/j.apmr.2022.08.868,0.9309,journal-article
10.48550/arxiv.1805.11435,10.4310/cms.2020.v18.n7.a3,1,journal-article
10.48550/arxiv.1603.08290,10.1007/s10092-017-0221-8,1,journal-article
10.48550/arxiv.2406.12286,10.1007/s10845-025-02575-8,1,journal-article
10.48550/arxiv.2406.04903,10.1007/978-3-031-74643-7_22,1,book-chapter
10.48550/arxiv.0812.0779,10.37236/86,1,journal-article
10.48550/arxiv.math/0009240,10.2178/jsl/1052669062,0.875,journal-article
10.48550/arxiv.2004.01624,10.2139/ssrn.3567815,1,journal-article
10.48550/arxiv.2010.02282,10.1137/20m1371579,1,journal-article
10.48550/arxiv.2111.13407,10.7153/fdc-2022-12-04,1,journal-article
10.48550/arxiv.math/0502392,10.37236/1873,1,journal-article
10.48550/arxiv.2110.01530,10.1109/icra46639.2022.9812170,1,proceedings-article
10.48550/arxiv.2404.17244,10.1109/re59067.2024.00058,1,proceedings-article
10.48550/arxiv.2010.07895,10.1109/mlsp49062.2020.9231707,1,proceedings-article
10.48550/arxiv.2412.12949,10.1016/j.atech.2025.100787,1,journal-article
10.48550/arxiv.2303.06487,10.56754/0719-0646.2502.161,1,journal-article
10.48550/arxiv.2407.03769,10.1007/978-3-031-75802-7_4,1,book-chapter
10.48550/arxiv.1402.2991,10.1007/s11075-015-9967-8,0.9169,journal-article
10.48550/arxiv.1502.00771,10.1021/jp511069y,0.9937,journal-article
10.48550/arxiv.1408.1042,10.1007/s11005-015-0758-x,1,journal-article
10.48550/arxiv.1802.08474,10.14778/3297753.3297760,0.9422,journal-article
10.48550/arxiv.2311.07856,10.1007/s11128-024-04340-x,1,journal-article
10.48550/arxiv.2103.11793,10.1109/pesgm52003.2023.10252971,1,proceedings-article
10.48550/arxiv.1204.1513,10.1088/0954-3899/42/1/015005,1,journal-article
10.48550/arxiv.1901.06832,10.1007/s10476-019-0003-4,1,journal-article
10.48550/arxiv.1307.0629,10.4310/jdg/1432842363,0.8734,journal-article
10.48550/arxiv.2103.07722,10.1016/j.jbc.2021.101507,0.8824,journal-article
10.48550/arxiv.1711.07295,10.1016/j.is.2019.101449,0.9875,journal-article
10.48550/arxiv.2101.09644,10.1137/22m1488922,1,journal-article
10.48550/arxiv.1611.00260,10.1007/978-3-319-54157-0_43,1,book-chapter
10.48550/arxiv.2006.08093,10.1016/j.neucom.2021.03.138,0.8976,journal-article
10.48550/arxiv.1703.09579,10.1007/978-3-319-73171-1_43,0.9756,book-chapter
10.48550/arxiv.2204.08401,10.18653/v1/2022.findings-emnlp.86,1,proceedings-article
10.48550/arxiv.2310.01974,10.1103/physrevapplied.21.034017,0.9575,journal-article
10.48550/arxiv.1604.06375,10.1007/s00025-016-0640-x,1,journal-article
10.48550/arxiv.1910.05427,10.1190/segam2019-3215593.1,0.9234,proceedings-article
10.48550/arxiv.1210.8410,10.1038/srep01507,0.9948,journal-article
10.48550/arxiv.2111.11676,10.1109/cvpr52688.2022.00650,1,proceedings-article
10.48550/arxiv.1805.03597,10.1145/3219819.3219835,1,proceedings-article
10.48550/arxiv.hep-lat/0204028,10.1007/978-94-010-0502-9_4,1,book-chapter
10.48550/arxiv.1807.02201,10.5539/ijsp.v8n3p54,1,journal-article
10.48550/arxiv.2404.13755,10.1089/soro.2024.0062,1,journal-article
10.48550/arxiv.2103.00070,10.24963/ijcai.2021/597,1,proceedings-article
10.48550/arxiv.1806.10397,10.1016/j.amc.2019.01.032,1,journal-article
10.48550/arxiv.math/0004111,10.1007/bf02384574,0.9559,journal-article
10.48550/arxiv.2407.13398,10.1007/jhep11(2024)015,0.993,journal-article
10.48550/arxiv.2502.07757,10.1145/3588028.3603665,0.8508,proceedings-article
10.48550/arxiv.1801.07598,10.5802/afst.1699,0.975,journal-article
10.48550/arxiv.solv-int/9710027,10.1016/s0096-3003(98)00036-8,0.997,journal-article
10.48550/arxiv.2403.17998,10.1109/cvpr52733.2024.01566,1,proceedings-article
10.48550/arxiv.1405.0548,10.24330/ieja.266213,1,journal-article
10.48550/arxiv.cs/0510048,10.1145/1109557.1109668,1,proceedings-article
10.48550/arxiv.2407.12390,10.1007/978-3-031-91581-9_22,1,book-chapter
10.48550/arxiv.2012.13631,10.1088/1367-2630/abe2bf,1,journal-article
10.48550/arxiv.0901.4238,10.1016/j.anihpc.2009.06.001,1,journal-article
10.48550/arxiv.1802.08905,10.1007/s00526-020-01801-w,1,journal-article
10.48550/arxiv.1907.13003,10.1109/tcns.2021.3112770,0.9875,journal-article
10.48550/arxiv.2305.10232,10.3847/1538-4357/acf9f0,1,journal-article
10.48550/arxiv.1509.01579,10.1016/j.carbon.2016.09.034,1,journal-article
10.48550/arxiv.1509.00552,10.1109/cvpr.2016.394,1,proceedings-article
10.48550/arxiv.1612.04236,10.1515/ans-2017-0004,1,journal-article
10.48550/arxiv.2402.18615,10.1109/isbi56570.2024.10635651,1,proceedings-article
10.48550/arxiv.2203.13542,10.1109/les.2022.3191641,1,journal-article
10.48550/arxiv.1005.2557,10.4310/mrl.2010.v17.n6.a10,1,journal-article
10.48550/arxiv.math/0703702,10.1007/s11511-009-0038-7,1,journal-article
10.48550/arxiv.2304.11549,10.1109/iccp56744.2023.10233713,1,proceedings-article
10.48550/arxiv.2405.10873,10.1103/physrevb.110.115438,1,journal-article
10.48550/arxiv.2006.05673,10.4171/aihpc/12,1,journal-article
10.48550/arxiv.1204.5116,10.1063/1.4863897,1,journal-article
10.48550/arxiv.2403.04409,10.1093/mnras/stae1883,0.9916,journal-article
10.48550/arxiv.1509.03780,10.4310/jdg/1525399215,0.9875,journal-article
10.48550/arxiv.1008.3136,10.1109/tvt.2011.2108323,0.9,journal-article
10.48550/arxiv.2411.03857,10.1145/3626202.3637608,0.95,proceedings-article
10.48550/arxiv.1801.04372,10.1145/3176258.3176336,1,proceedings-article
10.48550/arxiv.2306.02247,10.18653/v1/2023.repl4nlp-1.26,1,proceedings-article
10.48550/arxiv.2502.02992,10.1103/physrevd.111.075026,1,journal-article
10.48550/arxiv.1703.07586,10.1007/s11117-017-0523-8,1,journal-article
10.48550/arxiv.2208.06508,10.1145/3564246.3585118,1,proceedings-article
10.48550/arxiv.0911.3859,10.22323/1.075.0025,0.9817,proceedings-article
10.48550/arxiv.2209.09690,10.1080/00927872.2024.2356252,1,journal-article
10.48550/arxiv.1704.07559,10.1016/j.camwa.2018.01.019,0.95,journal-article
10.48550/arxiv.1508.02991,10.17323/1609-4514-2015-15-4-629-652,0.9945,journal-article
10.48550/arxiv.math/0410202,10.1007/s00209-005-0787-8,0.956,journal-article
10.48550/arxiv.2307.12109,10.1103/physrevd.109.046016,0.9866,journal-article
10.48550/arxiv.2312.08797,10.4064/aa231214-28-6,1,journal-article
10.48550/arxiv.1703.10308,10.1007/s11075-017-0464-0,1,journal-article
10.48550/arxiv.1302.4679,10.2139/ssrn.2388929,1,journal-article
10.48550/arxiv.2406.06133,10.1109/cvpr52733.2024.01927,1,proceedings-article
10.48550/arxiv.2206.02295,10.1109/lsp.2024.3378104,0.895,journal-article
10.48550/arxiv.2302.07174,10.1215/00192082-10950854,0.9548,journal-article
10.48550/arxiv.physics/0203084,10.1080/02726340390159432,0.8722,journal-article
10.48550/arxiv.1404.5196,10.1017/s0021900200113439,1,journal-article
10.48550/arxiv.2206.05157,10.37190/0208-4147.00118,1,journal-article
10.48550/arxiv.1605.03125,10.9734/psij/2017/31668,0.9076,journal-article
10.48550/arxiv.0704.2778,10.1109/tit.2007.901218,1,journal-article
10.48550/arxiv.1205.5959,10.1587/transcom.e96.b.2190,0.9734,journal-article
10.48550/arxiv.1211.7040,10.1080/21672857.2013.11519713,0.9875,journal-article
10.48550/arxiv.2112.15279,10.1016/j.ejc.2023.103685,0.8892,journal-article
10.48550/arxiv.1811.02599,10.7155/jgaa.00519,1,journal-article
10.48550/arxiv.1908.00648,10.1007/978-3-031-24337-0_14,0.9707,book-chapter
10.48550/arxiv.2303.00029,10.1088/1751-8121/acfd6a,1,journal-article
10.48550/arxiv.2304.00753,10.1109/cdc49753.2023.10383563,0.9776,proceedings-article
10.48550/arxiv.1208.4573,10.4064/bc67-0-25,0.875,proceedings-article
10.48550/arxiv.2403.00134,10.1109/tsp.2024.3412071,1,journal-article
10.48550/arxiv.2308.08545,10.1109/3dv62453.2024.00152,1,proceedings-article
10.48550/arxiv.1206.2817,10.1002/mana.201300305,0.8867,journal-article
10.48550/arxiv.1708.02795,10.1007/s00526-018-1336-8,1,journal-article
10.48550/arxiv.1908.11515,10.14778/3424573.3424576,1,journal-article
10.48550/arxiv.0707.2486,10.3360/dis.2007.137,0.9567,proceedings-article
10.48550/arxiv.1807.03693,10.1007/978-3-030-46474-5_4,0.9686,book-chapter
10.48550/arxiv.2204.08052,10.1038/s42005-023-01291-0,1,journal-article
10.48550/arxiv.1210.6259,10.1002/rsa.20490,1,journal-article
10.48550/arxiv.2303.02683,10.37236/11888,1,journal-article
10.48550/arxiv.1303.2796,10.1016/j.spl.2013.06.018,1,journal-article
10.48550/arxiv.2211.03607,10.1007/978-3-031-37717-4_15,0.9199,book-chapter
10.48550/arxiv.1807.09907,10.1117/12.2312228,1,proceedings-article
10.48550/arxiv.2008.13209,10.37236/10842,0.9875,journal-article
10.48550/arxiv.1009.0579,10.1007/978-3-642-18469-7_18,1,book-chapter
10.48550/arxiv.1301.1711,10.1109/acc.2013.6580575,0.853,proceedings-article
10.48550/arxiv.2210.15559,10.1109/icassp49357.2023.10096758,1,proceedings-article
10.48550/arxiv.1803.07684,10.1016/j.endm.2018.07.011,1,journal-article
10.48550/arxiv.cond-mat/9702105,10.1103/physrevb.58.62,0.9487,journal-article
10.48550/arxiv.2301.05545,10.1109/iccworkshops57953.2023.10283612,1,proceedings-article
10.48550/arxiv.2212.02732,10.1109/itw55543.2023.10161643,0.9943,proceedings-article
10.48550/arxiv.2005.11989,10.1016/j.micromeso.2020.110362,1,journal-article
10.48550/arxiv.1005.4570,10.1007/s00285-010-0372-6,1,journal-article
10.48550/arxiv.1111.0519,10.1214/13-aihp567,0.9875,journal-article
10.48550/arxiv.2005.04799,10.1007/s00454-023-00619-5,0.9587,journal-article
10.48550/arxiv.gr-qc/9710033,10.1016/s0550-3213(97)00143-0,0.9617,journal-article
10.48550/arxiv.2110.11238,10.1007/978-3-030-87602-9_3,1,book-chapter
10.48550/arxiv.0912.0720,10.37236/605,1,journal-article
10.48550/arxiv.1608.03999,10.1613/jair.5657,1,journal-article
10.48550/arxiv.0812.1557,10.1109/spawc.2008.4641650,1,proceedings-article
10.48550/arxiv.2012.07045,10.4171/ifb/449,1,journal-article
10.48550/arxiv.1712.06427,10.26615/978-954-452-049-6_062,1,proceedings-article
10.48550/arxiv.2103.05069,10.1007/978-981-16-2597-8_39,0.9353,book-chapter
10.48550/arxiv.math/0701229,10.1017/s0143385707001034,1,journal-article
10.48550/arxiv.2402.18376,10.18653/v1/2024.emnlp-main.40,1,proceedings-article
10.48550/arxiv.math/0204150,10.1007/s00220-004-1235-z,1,journal-article
10.48550/arxiv.2408.15193,10.1016/j.ifacol.2024.10.116,0.8528,journal-article
10.48550/arxiv.1610.08771,10.4236/jmp.2018.98100,0.9546,journal-article
10.48550/arxiv.math/0310252,10.1090/s0002-9947-05-03721-9,1,journal-article
10.48550/arxiv.0805.0480,10.1214/ecp.v13-1381,1,journal-article
10.48550/arxiv.1812.02137,10.1109/pcs48520.2019.8954497,1,proceedings-article
10.48550/arxiv.2404.05646,10.1364/prj.535301,1,journal-article
10.48550/arxiv.2112.15395,10.3390/math10040578,1,journal-article
10.48550/arxiv.1101.5732,10.1007/s11012-012-9555-0,1,journal-article
10.48550/arxiv.2112.13059,10.3390/sym14020256,1,journal-article
10.48550/arxiv.2003.09119,10.1109/cvpr42600.2020.01053,1,proceedings-article
10.48550/arxiv.1603.04292,10.1007/s13160-019-00369-z,0.9875,journal-article
10.48550/arxiv.2303.09847,10.1049/blc2.12055,1,journal-article
10.48550/arxiv.1908.01177,10.1007/s11856-021-2207-0,1,journal-article
10.48550/arxiv.2311.02281,10.3847/1538-4365/ad0e0c,0.9974,journal-article
10.48550/arxiv.1309.5433,10.1051/ps/2017010,0.9705,journal-article
10.48550/arxiv.1803.05908,10.1007/s00245-019-09577-y,1,journal-article
10.48550/arxiv.2402.02437,10.1073/pnas.2420125121,0.9643,journal-article
10.48550/arxiv.1608.04867,10.1016/j.csda.2018.06.006,1,journal-article
10.48550/arxiv.2106.14338,10.1109/cdc45484.2021.9682972,1,proceedings-article
10.48550/arxiv.1107.1249,10.1016/j.jalgebra.2012.11.046,1,journal-article
10.48550/arxiv.1407.6646,10.4171/pm/1973,1,journal-article
10.48550/arxiv.1806.03661,10.18653/v1/n18-2079,1,proceedings-article
10.48550/arxiv.2406.08496,10.1016/j.trc.2024.104873,1,journal-article
10.48550/arxiv.0801.3900,10.1109/jstqe.2008.2007918,0.9934,journal-article
10.48550/arxiv.2308.11396,10.1007/s10664-024-10602-0,1,journal-article
10.48550/arxiv.1703.06974,10.1016/j.jalgebra.2018.05.007,1,journal-article
10.48550/arxiv.2303.09600,10.1016/j.msea.2024.146802,0.9951,journal-article
10.48550/arxiv.1112.6400,10.1007/s10114-017-5314-4,0.875,journal-article
10.48550/arxiv.2403.00838,10.1016/j.jmps.2024.105717,1,journal-article
10.48550/arxiv.1302.4869,10.1007/s10948-013-2287-0,0.9159,journal-article
10.48550/arxiv.1006.5233,10.1007/s00023-011-0130-3,1,journal-article
10.48550/arxiv.2304.14115,10.1007/s00521-024-10412-x,0.9533,journal-article
10.48550/arxiv.1904.11174,10.1016/j.geomphys.2019.103513,0.9969,journal-article
10.48550/arxiv.2004.01221,10.1109/taslp.2020.2983580,1,journal-article
10.48550/arxiv.1812.07742,10.1145/3323873.3326590,0.9808,proceedings-article
10.48550/arxiv.1903.10641,10.1109/iros40897.2019.8968553,1,proceedings-article
10.48550/arxiv.1604.03638,10.2139/ssrn.2764654,1,journal-article
10.48550/arxiv.1712.03670,10.1007/s00526-018-1414-y,0.9839,journal-article
10.48550/arxiv.2112.03749,10.4208/jml.220416,1,journal-article
10.48550/arxiv.2012.06247,10.1007/s00041-022-09958-y,0.9604,journal-article
10.48550/arxiv.1805.12302,10.1109/mmsp.2018.8547128,1,proceedings-article
10.48550/arxiv.2203.16717,10.1002/bimj.202200291,1,journal-article
10.48550/arxiv.2304.00111,10.1109/ichi61247.2024.00046,1,proceedings-article
10.48550/arxiv.2310.19959,10.1142/s0217732325500622,1,journal-article
10.48550/arxiv.2308.14420,10.1103/physreve.108.064208,0.8773,journal-article
10.48550/arxiv.1910.10033,10.23919/acc45564.2020.9147527,1,proceedings-article
10.48550/arxiv.1109.1788,10.1142/s1793042113500140,1,journal-article
10.48550/arxiv.1109.3372,10.22323/1.134.0202,1,proceedings-article
10.48550/arxiv.1706.01258,10.2969/jmsj/78177817,1,journal-article
10.48550/arxiv.1802.06541,10.22323/1.320.0016,1,proceedings-article
10.48550/arxiv.2305.14407,10.1007/978-3-031-42753-4_1,0.9472,book-chapter
10.48550/arxiv.1409.4713,10.1016/j.tpb.2015.03.001,1,journal-article
10.48550/arxiv.1410.4805,10.1017/jpr.2016.40,1,journal-article
10.48550/arxiv.2407.17751,10.1016/j.xcrp.2024.102362,0.9846,journal-article
10.48550/arxiv.2306.14099,10.1002/advs.202304355,0.9462,journal-article
10.48550/arxiv.2206.02705,10.1109/radar53847.2021.10027978,0.875,proceedings-article
10.48550/arxiv.2401.13101,10.1088/1475-7516/2024/06/049,1,journal-article
10.48550/arxiv.2103.05909,10.1016/j.csda.2024.108055,0.975,journal-article
10.48550/arxiv.2501.12467,10.30574/ijsra.2025.14.1.0243,1,journal-article
10.48550/arxiv.1509.06001,10.1016/j.jde.2016.08.002,1,journal-article
10.48550/arxiv.1906.07463,10.3389/fimmu.2021.735135,0.8719,journal-article
10.48550/arxiv.1206.5619,10.1016/j.jallcom.2013.04.003,0.9418,journal-article
10.48550/arxiv.1609.02986,10.1007/s12561-019-09256-0,0.9875,journal-article
10.48550/arxiv.1701.07139,10.1142/s0217751x18500124,0.85,journal-article
10.48550/arxiv.2012.13314,10.2514/1.j061345,1,journal-article
10.48550/arxiv.2302.06971,10.1016/j.jss.2023.111910,1,journal-article
10.48550/arxiv.1905.11081,10.1007/s40879-021-00458-9,1,journal-article
10.48550/arxiv.2212.11539,10.1016/j.laa.2023.09.015,1,journal-article
10.48550/arxiv.0801.3547,10.2139/ssrn.2832049,0.975,journal-article
10.48550/arxiv.2407.08445,10.1007/s11005-024-01873-1,1,journal-article
10.48550/arxiv.2003.06805,10.1007/s10468-021-10062-w,1,journal-article
10.48550/arxiv.2102.09853,10.23919/eusipco54536.2021.9616204,1,proceedings-article
10.48550/arxiv.0807.4995,10.1109/tit.2010.2046208,1,journal-article
10.48550/arxiv.0805.1153,10.1007/978-3-540-75999-7_196,0.8559,book-chapter
10.48550/arxiv.1301.2071,10.24033/ast.925,0.8554,journal-article
10.48550/arxiv.2006.10318,10.14722/autosec.2021.23010,0.8747,proceedings-article
10.48550/arxiv.1302.0312,10.1080/00927872.2013.804528,1,journal-article
10.48550/arxiv.2210.07550,10.1007/s10623-023-01337-y,1,journal-article
10.48550/arxiv.2203.15666,10.1007/978-981-16-4544-0_121-1,0.9734,book-chapter
10.48550/arxiv.1306.2561,10.4310/jdg/1424880980,1,journal-article
10.48550/arxiv.2012.10595,10.1145/3447548.3467292,0.9461,proceedings-article
10.48550/arxiv.1208.1949,10.1016/j.jfa.2013.12.009,1,journal-article
10.48550/arxiv.1412.2443,10.1016/j.laa.2015.04.003,0.9954,journal-article
10.48550/arxiv.2012.04902,10.1007/978-3-030-68793-9_2,1,book-chapter
10.48550/arxiv.math-ph/0603037,10.1007/s00006-008-0083-x,0.8776,journal-article
10.48550/arxiv.2112.01788,10.1016/j.jfa.2022.109619,1,journal-article
10.48550/arxiv.2207.06237,10.1016/j.compbiomed.2022.106423,0.8975,journal-article
10.48550/arxiv.1210.1505,10.4018/978-1-4666-1888-6.ch001,1,book-chapter
10.48550/arxiv.2404.11230,10.1109/cvprw63382.2024.00544,1,proceedings-article
10.48550/arxiv.2207.14561,10.1016/j.robot.2023.104425,1,journal-article
10.48550/arxiv.1908.11835,10.1109/tac.2021.3130082,0.9875,journal-article
10.48550/arxiv.1907.01541,10.1016/j.disopt.2021.100674,0.9875,journal-article
10.48550/arxiv.2309.00222,10.1063/5.0180322,1,journal-article
10.48550/arxiv.2302.05973,10.1137/23m1552917,0.9518,journal-article
10.48550/arxiv.2412.15943,10.1016/j.surfcoat.2025.132074,1,journal-article
10.48550/arxiv.2002.08517,10.1609/aaai.v35i11.17197,1,journal-article
10.48550/arxiv.2310.05037,10.1109/access.2024.3520669,1,journal-article
10.48550/arxiv.cond-mat/0409151,10.1016/j.jmmm.2006.03.050,1,journal-article
10.48550/arxiv.2210.06710,10.18653/v1/2023.findings-eacl.83,1,proceedings-article
10.48550/arxiv.1712.06248,10.1007/s00029-018-0433-z,1,journal-article
10.48550/arxiv.2304.06068,10.1103/physrevd.108.043022,1,journal-article
10.48550/arxiv.1903.02783,10.1016/j.commatsci.2019.05.045,1,journal-article
10.48550/arxiv.2310.10796,10.1063/5.0181308,0.9913,journal-article
10.48550/arxiv.1210.8006,10.1070/sm8584,0.975,journal-article
10.48550/arxiv.2007.09217,10.1007/978-3-030-58548-8_43,1,book-chapter
10.48550/arxiv.1902.01236,10.1364/optica.6.000473,1,journal-article
10.48550/arxiv.2301.03320,10.22323/1.430.0192,1,proceedings-article
10.48550/arxiv.1608.08923,10.1007/978-3-319-52042-1_11,1,book-chapter
10.48550/arxiv.1708.00255,10.1145/3124749.3124757,1,proceedings-article
10.48550/arxiv.math/0405358,10.1214/ejp.v10-258,1,journal-article
10.48550/arxiv.0805.0819,10.22533/at.ed.63820240322,0.875,book-chapter
10.48550/arxiv.0909.1354,10.1016/j.dynatmoce.2009.08.002,1,journal-article
10.48550/arxiv.2412.10580,10.1088/1475-7516/2025/05/058,1,journal-article
10.48550/arxiv.2302.06143,10.1021/acs.jctc.3c00088,1,journal-article
10.48550/arxiv.1903.04235,10.1609/aaai.v33i01.33014057,1,journal-article
10.48550/arxiv.2208.07516,10.1137/22m151594x,1,journal-article
10.48550/arxiv.2005.08336,10.1134/s0001434620110140,0.9945,journal-article
10.48550/arxiv.cond-mat/9809335,10.1007/s100510050861,1,journal-article
10.48550/arxiv.1212.3589,10.5802/ambp.334,1,journal-article
10.48550/arxiv.1305.5203,10.1142/9789814623995_0387,1,proceedings-article
10.48550/arxiv.1005.1416,10.1007/s11856-011-0210-6,1,journal-article
10.48550/arxiv.2110.04130,10.1109/jbhi.2023.3235341,0.9337,journal-article
10.48550/arxiv.1802.00078,10.4310/hha.2019.v21.n1.a18,1,journal-article
10.48550/arxiv.2211.08624,10.1109/icassp49357.2023.10096166,1,proceedings-article
10.48550/arxiv.2104.03087,10.1080/01621459.2022.2115917,1,journal-article
10.48550/arxiv.1507.08238,10.1007/978-3-319-49763-1_8,1,book-chapter
